n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,B,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,O,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,J,C,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,N,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,K,N,S,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,S,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,V,S,H,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,L,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,N,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,N,L,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,X,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,M,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,P,T,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,J,H,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,T,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,L,Z,B,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,I,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,F,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,I,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,W,W,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,I,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,W,C,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,C,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,R,G,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,R,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,K,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,E,V,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,B,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,V,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,C,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,T,C,B,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,A,I,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,E,U,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,I,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,X,M,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,D,B,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,H,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,L,L,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,T,Z,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,O,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,I,T,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,B,D,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,K,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,H,M,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,A,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,P,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,L,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,L,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,K,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,L,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,L,Y,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,E,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,T,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,F,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,H,V,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,W,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,F,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,R,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,P,L,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,A,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,U,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,V,L,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,I,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,I,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,U,T,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,Y,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,R,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,D,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,L,U,B,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,A,C,K,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,X,T,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,Z,U,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,J,L,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,T,W,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,K,E,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,O,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,H,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,I,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,A,I,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,G,Z,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,N,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,W,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,E,S,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,W,G,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,R,D,-,B,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,W,S,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,S,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,O,L,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,U,M,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,C,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,S,I,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,F,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,H,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,P,M,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,L,E,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,B,R,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,L,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,A,S,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,V,T,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,L,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,Q,V,C,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,A,P,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,V,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,M,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,K,O,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,O,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,T,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,C,O,M, , , , , , , , , , ,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,K,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,M,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,I,X,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,O,L,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,K,K,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,L,A,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,J,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,X,Y,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,W,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,J,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,C,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,L,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,U,K,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,L,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,B,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,J,I,L,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,W,N,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,P,A,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,R,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,D,S,.,c,s,v
